year_month,ward,predicted,actual
202504,5F,0.18159628134923245,0.2003069838833461
202504,6F,0.16408131794306802,0.19054878048780488
202505,5F,0.19812074290829734,0.18649270913277052
202505,6F,0.1564875010725785,0.2156398104265403
202506,5F,0.17460026473725,0.1512532411408816
202506,6F,0.11869608400474566,0.09855564995751911
202507,5F,0.16828591098524062,0.18359057676685622
202507,6F,0.13535494552700997,0.13338658146964857
202508,5F,0.179917441404324,0.18474842767295596
202508,6F,0.13015421937372018,0.14487079091620986
202509,5F,0.11579030729224714,0.15137180700094607
202509,6F,0.07520268826863345,0.14061054579093432
202510,5F,0.15636184152586402,0.1396357328707719
202510,6F,0.1363160569542939,0.11699402220324509
202511,5F,0.17589198161400013,0.15027110766847404
202511,6F,0.170602137607211,0.13098039215686275
202512,5F,0.14331364708148459,0.19653179190751446
202512,6F,0.15292238796678345,0.15171288743882544
202601,5F,0.15744630796526574,0.12955465587044535
202601,6F,0.12117714297598992,0.08312128922815945
202602,5F,0.11680728305037734,0.10644257703081232
202602,6F,0.08343664671607928,0.06031128404669261
202603,5F,0.1466339580597493,0.1693121693121693
202603,6F,0.13130150422763925,0.08532423208191127
